Date,Actual,PrevClose,Predicted,PredMinusPrev,ActualMinusPrev
2012-10-18,1457.34,1460.91,1460.5381,-0.37194824,-3.5700684
2012-10-19,1433.19,1457.34,1457.7932,0.45324707,-24.150024
2012-10-22,1433.82,1433.19,1435.3815,2.1915283,0.6300049
2012-10-23,1413.11,1433.82,1433.9095,0.08959961,-20.70996
2012-10-24,1408.75,1413.11,1415.0115,1.9014893,-4.3599854
2012-10-25,1412.97,1408.75,1409.2661,0.5161133,4.2199707
2012-10-26,1411.94,1412.97,1412.7468,-0.22314453,-1.0300293
2012-10-31,1412.16,1411.94,1412.1704,0.23046875,0.22009277
2012-11-01,1427.59,1412.16,1412.2827,0.122680664,15.429932
2012-11-02,1414.2,1427.59,1426.3884,-1.2015381,-13.390015
2012-11-05,1417.26,1414.2,1415.4855,1.2855225,3.0600586
2012-11-06,1428.39,1417.26,1417.1378,-0.12219238,11.130005
2012-11-07,1394.53,1428.39,1427.5663,-0.82373047,-33.859985
2012-11-08,1377.51,1394.53,1397.52,2.9899902,-17.02002
2012-11-09,1379.85,1377.51,1379.0978,1.5877686,2.3399658
2012-11-12,1380.03,1379.85,1379.7864,-0.06359863,0.18005371
2012-11-13,1374.53,1380.03,1380.1531,0.123046875,-5.5
2012-11-14,1355.49,1374.53,1375.1403,0.6102295,-19.04004
2012-11-15,1353.33,1355.49,1357.2449,1.7548828,-2.1600342
2012-11-16,1359.88,1353.33,1353.6516,0.32165527,6.550049
2012-11-19,1386.89,1359.88,1359.449,-0.43103027,27.01001
2012-11-20,1387.81,1386.89,1384.6543,-2.2357178,0.92004395
2012-11-21,1391.03,1387.81,1387.87,0.059936523,3.2199707
2012-11-23,1409.15,1391.03,1390.8914,-0.13867188,18.119995
2012-11-26,1406.29,1409.15,1407.7089,-1.4411621,-2.8599854
2012-11-27,1398.94,1406.29,1406.6772,0.38720703,-7.3500977
2012-11-28,1409.93,1398.94,1399.7107,0.77075195,10.990112
2012-11-29,1415.95,1409.93,1409.1167,-0.8133545,6.0198975
2012-11-30,1416.18,1415.95,1415.5708,-0.3791504,0.23010254
2012-12-03,1409.46,1416.18,1416.3022,0.12219238,-6.720093
2012-12-04,1407.05,1409.46,1410.1781,0.71813965,-2.409912
2012-12-05,1409.28,1407.05,1407.3988,0.34875488,2.2299805
2012-12-06,1413.94,1409.28,1409.229,-0.05102539,4.659912
2012-12-07,1418.07,1413.94,1413.6787,-0.26123047,4.130005
2012-12-10,1418.55,1418.07,1417.8552,-0.21472168,0.48010254
2012-12-11,1427.84,1418.55,1418.651,0.10095215,9.289917
2012-12-12,1428.48,1427.84,1427.1771,-0.6628418,0.64001465
2012-12-13,1419.45,1428.48,1428.5682,0.088256836,-9.030029
2012-12-14,1413.58,1419.45,1420.3661,0.9161377,-5.869995
2012-12-17,1430.36,1413.58,1414.2258,0.645874,16.78003
2012-12-18,1446.79,1430.36,1429.0397,-1.3203125,16.430054
2012-12-19,1435.81,1446.79,1445.5024,-1.2875977,-10.97998
2012-12-20,1443.69,1435.81,1436.8937,1.0836182,7.879883
2012-12-21,1430.15,1443.69,1443.1517,-0.538208,-13.539917
